4.12600000e-04	-1.65360702e-12	7.10606676e-02	5.57901662e-02	9.17533799e-02	6.08483589e-02	2.35004948e-03	7.18197378e-01	3.12719522e+03
4.12700000e-04	-1.65360702e-12	7.10603311e-02	5.57895516e-02	9.17537711e-02	6.08489894e-02	2.34997894e-03	7.18197378e-01	3.12719522e+03
4.12800000e-04	-1.65360702e-12	7.10599955e-02	5.57889387e-02	9.17541612e-02	6.08496182e-02	2.34990857e-03	7.18197378e-01	3.12719522e+03
4.12900000e-04	-1.65360702e-12	7.10596607e-02	5.57883272e-02	9.17545504e-02	6.08502455e-02	2.34983838e-03	7.18197378e-01	3.12719522e+03
4.13000000e-04	-1.65360702e-12	7.10593267e-02	5.57877174e-02	9.17549385e-02	6.08508712e-02	2.34976837e-03	7.18197378e-01	3.12719522e+03
4.13100000e-04	-1.65360702e-12	7.10589936e-02	5.57871091e-02	9.17553257e-02	6.08514952e-02	2.34969853e-03	7.18197378e-01	3.12719522e+03
4.13200000e-04	-1.65360702e-12	7.10586614e-02	5.57865023e-02	9.17557119e-02	6.08521177e-02	2.34962888e-03	7.18197378e-01	3.12719522e+03
4.13300000e-04	-1.65360702e-12	7.10583300e-02	5.57858971e-02	9.17560970e-02	6.08527386e-02	2.34955940e-03	7.18197378e-01	3.12719522e+03
4.13400000e-04	-1.65360702e-12	7.10579994e-02	5.57852934e-02	9.17564813e-02	6.08533580e-02	2.34949010e-03	7.18197378e-01	3.12719522e+03
4.13500000e-04	-1.65360702e-12	7.10576697e-02	5.57846913e-02	9.17568645e-02	6.08539757e-02	2.34942097e-03	7.18197378e-01	3.12728425e+03
4.13600000e-04	-1.65360702e-12	7.10573408e-02	5.57840907e-02	9.17572468e-02	6.08545919e-02	2.34935202e-03	7.18197378e-01	3.12728425e+03
4.13700000e-04	-1.65360702e-12	7.10570127e-02	5.57834916e-02	9.17576280e-02	6.08552065e-02	2.34928324e-03	7.18197378e-01	3.12728425e+03
4.13800000e-04	-1.65360702e-12	7.10566855e-02	5.57828941e-02	9.17580084e-02	6.08558196e-02	2.34921464e-03	7.18197378e-01	3.12728425e+03
4.13900000e-04	-1.65360702e-12	7.10563591e-02	5.57822980e-02	9.17583877e-02	6.08564311e-02	2.34914622e-03	7.18197378e-01	3.12728425e+03
4.14000000e-04	-1.65360702e-12	7.10560335e-02	5.57817035e-02	9.17587661e-02	6.08570411e-02	2.34907797e-03	7.18197378e-01	3.12728425e+03
4.14100000e-04	-1.65360702e-12	7.10557088e-02	5.57811105e-02	9.17591435e-02	6.08576494e-02	2.34900989e-03	7.18197378e-01	3.12728425e+03
4.14200000e-04	-1.65360702e-12	7.10553849e-02	5.57805190e-02	9.17595200e-02	6.08582563e-02	2.34894198e-03	7.18197378e-01	3.12728425e+03
4.14300000e-04	-1.65360702e-12	7.10550618e-02	5.57799291e-02	9.17598955e-02	6.08588616e-02	2.34887425e-03	7.18197378e-01	3.12728425e+03
4.14400000e-04	-1.65360702e-12	7.10547395e-02	5.57793406e-02	9.17602700e-02	6.08594654e-02	2.34880669e-03	7.18197378e-01	3.12728425e+03
4.14500000e-04	-1.65360702e-12	7.10544181e-02	5.57787536e-02	9.17606436e-02	6.08600676e-02	2.34873930e-03	7.18197378e-01	3.12728425e+03
4.14600000e-04	-1.65360702e-12	7.10540974e-02	5.57781681e-02	9.17610162e-02	6.08606683e-02	2.34867208e-03	7.18197378e-01	3.12728425e+03
4.14700000e-04	-1.65360702e-12	7.10537776e-02	5.57775841e-02	9.17613879e-02	6.08612675e-02	2.34860503e-03	7.18197378e-01	3.12728425e+03
4.14800000e-04	-1.65360702e-12	7.10534586e-02	5.57770016e-02	9.17617586e-02	6.08618651e-02	2.34853816e-03	7.18197378e-01	3.12728425e+03
4.14900000e-04	-1.65360702e-12	7.10531404e-02	5.57764206e-02	9.17621284e-02	6.08624613e-02	2.34847145e-03	7.18197378e-01	3.12728425e+03
4.15000000e-04	-1.65360702e-12	7.10528230e-02	5.57758411e-02	9.17624973e-02	6.08630559e-02	2.34840491e-03	7.18197378e-01	3.12728425e+03
4.15100000e-04	-1.65360702e-12	7.10525064e-02	5.57752630e-02	9.17628652e-02	6.08636490e-02	2.34833855e-03	7.18197378e-01	3.12728425e+03
4.15200000e-04	-1.65360702e-12	7.10521906e-02	5.57746864e-02	9.17632322e-02	6.08642406e-02	2.34827235e-03	7.18197378e-01	3.12728425e+03
4.15300000e-04	-1.65360702e-12	7.10518756e-02	5.57741113e-02	9.17635982e-02	6.08648307e-02	2.34820632e-03	7.18197378e-01	3.12728425e+03
4.15400000e-04	-1.65360702e-12	7.10515615e-02	5.57735376e-02	9.17639633e-02	6.08654193e-02	2.34814045e-03	7.18197378e-01	3.12728425e+03
4.15500000e-04	-1.65360702e-12	7.10512481e-02	5.57729654e-02	9.17643275e-02	6.08660064e-02	2.34807476e-03	7.18197378e-01	3.12728425e+03
4.15600000e-04	-1.65360702e-12	7.10509355e-02	5.57723947e-02	9.17646908e-02	6.08665920e-02	2.34800923e-03	7.18197378e-01	3.12728425e+03
4.15700000e-04	-1.65360702e-12	7.10506237e-02	5.57718254e-02	9.17650531e-02	6.08671761e-02	2.34794387e-03	7.18197378e-01	3.12728425e+03
4.15800000e-04	-1.65360702e-12	7.10503127e-02	5.57712575e-02	9.17654145e-02	6.08677587e-02	2.34787867e-03	7.18197378e-01	3.12728425e+03
4.15900000e-04	-1.65360702e-12	7.10500025e-02	5.57706911e-02	9.17657750e-02	6.08683399e-02	2.34781364e-03	7.18197378e-01	3.12736820e+03
4.16000000e-04	-1.65360702e-12	7.10496930e-02	5.57701262e-02	9.17661346e-02	6.08689196e-02	2.34774878e-03	7.18197378e-01	3.12736820e+03
4.16100000e-04	-1.65360702e-12	7.10493844e-02	5.57695627e-02	9.17664932e-02	6.08694978e-02	2.34768408e-03	7.18197378e-01	3.12736820e+03
4.16200000e-04	-1.65360702e-12	7.10490766e-02	5.57690006e-02	9.17668510e-02	6.08700745e-02	2.34761955e-03	7.18197378e-01	3.12736820e+03
4.16300000e-04	-1.65360702e-12	7.10487695e-02	5.57684400e-02	9.17672078e-02	6.08706497e-02	2.34755518e-03	7.18197378e-01	3.12736820e+03
4.16400000e-04	-1.65360702e-12	7.10484632e-02	5.57678807e-02	9.17675637e-02	6.08712235e-02	2.34749097e-03	7.18197378e-01	3.12736820e+03
4.16500000e-04	-1.65360702e-12	7.10481577e-02	5.57673230e-02	9.17679187e-02	6.08717959e-02	2.34742692e-03	7.18197378e-01	3.12736820e+03
4.16600000e-04	-1.65360702e-12	7.10478529e-02	5.57667666e-02	9.17682728e-02	6.08723668e-02	2.34736304e-03	7.18197378e-01	3.12736820e+03
4.16700000e-04	-1.65360702e-12	7.10475490e-02	5.57662116e-02	9.17686260e-02	6.08729362e-02	2.34729933e-03	7.18197378e-01	3.12736820e+03
4.16800000e-04	-1.65360702e-12	7.10472458e-02	5.57656581e-02	9.17689783e-02	6.08735042e-02	2.34723577e-03	7.18197378e-01	3.12736820e+03
4.16900000e-04	-1.65360702e-12	7.10469434e-02	5.57651060e-02	9.17693297e-02	6.08740707e-02	2.34717237e-03	7.18197378e-01	3.12736820e+03
4.17000000e-04	-1.65360702e-12	7.10466417e-02	5.57645552e-02	9.17696802e-02	6.08746358e-02	2.34710914e-03	7.18197378e-01	3.12736820e+03
4.17100000e-04	-1.65360702e-12	7.10463408e-02	5.57640059e-02	9.17700299e-02	6.08751995e-02	2.34704607e-03	7.18197378e-01	3.12736820e+03
4.17200000e-04	-1.65360702e-12	7.10460407e-02	5.57634580e-02	9.17703786e-02	6.08757617e-02	2.34698316e-03	7.18197378e-01	3.12736820e+03
4.17300000e-04	-1.65360702e-12	7.10457413e-02	5.57629115e-02	9.17707264e-02	6.08763225e-02	2.34692040e-03	7.18197378e-01	3.12736820e+03
4.17400000e-04	-1.65360702e-12	7.10454427e-02	5.57623664e-02	9.17710734e-02	6.08768819e-02	2.34685781e-03	7.18197378e-01	3.12736820e+03
4.17500000e-04	-1.65360702e-12	7.10451449e-02	5.57618226e-02	9.17714195e-02	6.08774398e-02	2.34679538e-03	7.18197378e-01	3.12736820e+03
4.17600000e-04	-1.65360702e-12	7.10448478e-02	5.57612803e-02	9.17717646e-02	6.08779964e-02	2.34673310e-03	7.18197378e-01	3.12736820e+03
4.17700000e-04	-1.65360702e-12	7.10445515e-02	5.57607393e-02	9.17721090e-02	6.08785515e-02	2.34667099e-03	7.18197378e-01	3.12736820e+03
4.17800000e-04	-1.65360702e-12	7.10442559e-02	5.57601997e-02	9.17724524e-02	6.08791052e-02	2.34660903e-03	7.18197378e-01	3.12736820e+03
4.17900000e-04	-1.65360702e-12	7.10439611e-02	5.57596615e-02	9.17727949e-02	6.08796575e-02	2.34654723e-03	7.18197378e-01	3.12736820e+03
4.18000000e-04	-1.65360702e-12	7.10436670e-02	5.57591246e-02	9.17731366e-02	6.08802084e-02	2.34648558e-03	7.18197378e-01	3.12736820e+03
4.18100000e-04	-1.65360702e-12	7.10433737e-02	5.57585891e-02	9.17734774e-02	6.08807578e-02	2.34642410e-03	7.18197378e-01	3.12736820e+03
4.18200000e-04	-1.65360702e-12	7.10430811e-02	5.57580550e-02	9.17738174e-02	6.08813059e-02	2.34636277e-03	7.18197378e-01	3.12744735e+03
4.18300000e-04	-1.65360702e-12	7.10427892e-02	5.57575222e-02	9.17741565e-02	6.08818526e-02	2.34630159e-03	7.18197378e-01	3.12744735e+03
4.18400000e-04	-1.65360702e-12	7.10424981e-02	5.57569908e-02	9.17744947e-02	6.08823979e-02	2.34624057e-03	7.18197378e-01	3.12744735e+03
4.18500000e-04	-1.65360702e-12	7.10422078e-02	5.57564608e-02	9.17748320e-02	6.08829418e-02	2.34617971e-03	7.18197378e-01	3.12744735e+03
4.18600000e-04	-1.65360702e-12	7.10419182e-02	5.57559321e-02	9.17751685e-02	6.08834844e-02	2.34611900e-03	7.18197378e-01	3.12744735e+03
4.18700000e-04	-1.65360702e-12	7.10416293e-02	5.57554047e-02	9.17755042e-02	6.08840255e-02	2.34605845e-03	7.18197378e-01	3.12744735e+03
4.18800000e-04	-1.65360702e-12	7.10413411e-02	5.57548787e-02	9.17758389e-02	6.08845653e-02	2.34599805e-03	7.18197378e-01	3.12744735e+03
4.18900000e-04	-1.65360702e-12	7.10410537e-02	5.57543541e-02	9.17761729e-02	6.08851037e-02	2.34593780e-03	7.18197378e-01	3.12744735e+03
4.19000000e-04	-1.65360702e-12	7.10407670e-02	5.57538308e-02	9.17765059e-02	6.08856408e-02	2.34587771e-03	7.18197378e-01	3.12744735e+03
4.19100000e-04	-1.65360702e-12	7.10404810e-02	5.57533088e-02	9.17768382e-02	6.08861764e-02	2.34581777e-03	7.18197378e-01	3.12744735e+03
4.19200000e-04	-1.65360702e-12	7.10401958e-02	5.57527881e-02	9.17771695e-02	6.08867107e-02	2.34575798e-03	7.18197378e-01	3.12744735e+03
4.19300000e-04	-1.65360702e-12	7.10399113e-02	5.57522688e-02	9.17775001e-02	6.08872437e-02	2.34569834e-03	7.18197378e-01	3.12744735e+03
4.19400000e-04	-1.65360702e-12	7.10396275e-02	5.57517507e-02	9.17778298e-02	6.08877753e-02	2.34563886e-03	7.18197378e-01	3.12744735e+03
4.19500000e-04	-1.65360702e-12	7.10393444e-02	5.57512340e-02	9.17781586e-02	6.08883055e-02	2.34557953e-03	7.18197378e-01	3.12744735e+03
4.19600000e-04	-1.65360702e-12	7.10390621e-02	5.57507187e-02	9.17784866e-02	6.08888344e-02	2.34552034e-03	7.18197378e-01	3.12744735e+03
4.19700000e-04	-1.65360702e-12	7.10387805e-02	5.57502046e-02	9.17788138e-02	6.08893619e-02	2.34546131e-03	7.18197378e-01	3.12744735e+03
4.19800000e-04	-1.65360702e-12	7.10384996e-02	5.57496919e-02	9.17791402e-02	6.08898881e-02	2.34540243e-03	7.18197378e-01	3.12744735e+03
4.19900000e-04	-1.65360702e-12	7.10382194e-02	5.57491804e-02	9.17794657e-02	6.08904130e-02	2.34534370e-03	7.18197378e-01	3.12744735e+03
4.20000000e-04	-1.65360702e-12	7.10379399e-02	5.57486703e-02	9.17797904e-02	6.08909365e-02	2.34528512e-03	7.18197378e-01	3.12744735e+03
4.20100000e-04	-1.65360702e-12	7.10376611e-02	5.57481614e-02	9.17801142e-02	6.08914587e-02	2.34522669e-03	7.18197378e-01	3.12744735e+03
4.20200000e-04	-1.65360702e-12	7.10373830e-02	5.57476539e-02	9.17804373e-02	6.08919796e-02	2.34516840e-03	7.18197378e-01	3.12744735e+03
4.20300000e-04	-1.65360702e-12	7.10371057e-02	5.57471476e-02	9.17807595e-02	6.08924991e-02	2.34511027e-03	7.18197378e-01	3.12744735e+03
4.20400000e-04	-1.65360702e-12	7.10368290e-02	5.57466427e-02	9.17810809e-02	6.08930173e-02	2.34505228e-03	7.18197378e-01	3.12744735e+03
4.20500000e-04	-1.65360702e-12	7.10365531e-02	5.57461390e-02	9.17814014e-02	6.08935342e-02	2.34499444e-03	7.18197378e-01	3.12752198e+03
4.20600000e-04	-1.65360702e-12	7.10362778e-02	5.57456366e-02	9.17817212e-02	6.08940498e-02	2.34493675e-03	7.18197378e-01	3.12752198e+03
4.20700000e-04	-1.65360702e-12	7.10360033e-02	5.57451355e-02	9.17820401e-02	6.08945641e-02	2.34487920e-03	7.18197378e-01	3.12752198e+03
4.20800000e-04	-1.65360702e-12	7.10357294e-02	5.57446356e-02	9.17823582e-02	6.08950771e-02	2.34482180e-03	7.18197378e-01	3.12752198e+03
4.20900000e-04	-1.65360702e-12	7.10354563e-02	5.57441371e-02	9.17826756e-02	6.08955887e-02	2.34476455e-03	7.18197378e-01	3.12752198e+03
4.21000000e-04	-1.65360702e-12	7.10351838e-02	5.57436398e-02	9.17829921e-02	6.08960991e-02	2.34470744e-03	7.18197378e-01	3.12752198e+03
4.21100000e-04	-1.65360702e-12	7.10349120e-02	5.57431438e-02	9.17833078e-02	6.08966081e-02	2.34465048e-03	7.18197378e-01	3.12752198e+03
4.21200000e-04	-1.65360702e-12	7.10346409e-02	5.57426490e-02	9.17836227e-02	6.08971159e-02	2.34459366e-03	7.18197378e-01	3.12752198e+03
4.21300000e-04	-1.65360702e-12	7.10343706e-02	5.57421555e-02	9.17839367e-02	6.08976224e-02	2.34453698e-03	7.18197378e-01	3.12752198e+03
4.21400000e-04	-1.65360702e-12	7.10341009e-02	5.57416633e-02	9.17842500e-02	6.08981275e-02	2.34448046e-03	7.18197378e-01	3.12752198e+03
4.21500000e-04	-1.65360702e-12	7.10338318e-02	5.57411723e-02	9.17845625e-02	6.08986314e-02	2.34442407e-03	7.18197378e-01	3.12752198e+03
4.21600000e-04	-1.65360702e-12	7.10335635e-02	5.57406825e-02	9.17848742e-02	6.08991340e-02	2.34436783e-03	7.18197378e-01	3.12752198e+03
4.21700000e-04	-1.65360702e-12	7.10332959e-02	5.57401941e-02	9.17851851e-02	6.08996354e-02	2.34431173e-03	7.18197378e-01	3.12752198e+03
4.21800000e-04	-1.65360702e-12	7.10330289e-02	5.57397068e-02	9.17854952e-02	6.09001354e-02	2.34425578e-03	7.18197378e-01	3.12752198e+03
4.21900000e-04	-1.65360702e-12	7.10327626e-02	5.57392208e-02	9.17858045e-02	6.09006342e-02	2.34419996e-03	7.18197378e-01	3.12752198e+03
4.22000000e-04	-1.65360702e-12	7.10324970e-02	5.57387361e-02	9.17861131e-02	6.09011317e-02	2.34414429e-03	7.18197378e-01	3.12752198e+03
4.22100000e-04	-1.65360702e-12	7.10322320e-02	5.57382525e-02	9.17864208e-02	6.09016280e-02	2.34408876e-03	7.18197378e-01	3.12752198e+03
4.22200000e-04	-1.65360702e-12	7.10319678e-02	5.57377703e-02	9.17867278e-02	6.09021230e-02	2.34403337e-03	7.18197378e-01	3.12752198e+03
4.22300000e-04	-1.65360702e-12	7.10317042e-02	5.57372892e-02	9.17870340e-02	6.09026167e-02	2.34397813e-03	7.18197378e-01	3.12752198e+03
4.22400000e-04	-1.65360702e-12	7.10314413e-02	5.57368094e-02	9.17873393e-02	6.09031092e-02	2.34392302e-03	7.18197378e-01	3.12752198e+03
4.22500000e-04	-1.65360702e-12	7.10311790e-02	5.57363307e-02	9.17876440e-02	6.09036004e-02	2.34386805e-03	7.18197378e-01	3.12752198e+03
4.22600000e-04	-1.65360702e-12	7.10309174e-02	5.57358534e-02	9.17879478e-02	6.09040903e-02	2.34381323e-03	7.18197378e-01	3.12752198e+03
4.22700000e-04	-1.65360702e-12	7.10306565e-02	5.57353772e-02	9.17882509e-02	6.09045791e-02	2.34375854e-03	7.18197378e-01	3.12752198e+03
4.22800000e-04	-1.65360702e-12	7.10303962e-02	5.57349022e-02	9.17885532e-02	6.09050665e-02	2.34370399e-03	7.18197378e-01	3.12759235e+03
4.22900000e-04	-1.65360702e-12	7.10301367e-02	5.57344285e-02	9.17888547e-02	6.09055528e-02	2.34364959e-03	7.18197378e-01	3.12759235e+03
4.23000000e-04	-1.65360702e-12	7.10298777e-02	5.57339559e-02	9.17891554e-02	6.09060378e-02	2.34359532e-03	7.18197378e-01	3.12759235e+03
4.23100000e-04	-1.65360702e-12	7.10296194e-02	5.57334846e-02	9.17894554e-02	6.09065215e-02	2.34354118e-03	7.18197378e-01	3.12759235e+03
4.23200000e-04	-1.65360702e-12	7.10293618e-02	5.57330144e-02	9.17897546e-02	6.09070040e-02	2.34348719e-03	7.18197378e-01	3.12759235e+03
4.23300000e-04	-1.65360702e-12	7.10291049e-02	5.57325455e-02	9.17900531e-02	6.09074853e-02	2.34343333e-03	7.18197378e-01	3.12759235e+03
4.23400000e-04	-1.65360702e-12	7.10288485e-02	5.57320778e-02	9.17903508e-02	6.09079654e-02	2.34337961e-03	7.18197378e-01	3.12759235e+03
4.23500000e-04	-1.65360702e-12	7.10285929e-02	5.57316112e-02	9.17906477e-02	6.09084443e-02	2.34332603e-03	7.18197378e-01	3.12759235e+03
4.23600000e-04	-1.65360702e-12	7.10283379e-02	5.57311459e-02	9.17909439e-02	6.09089219e-02	2.34327258e-03	7.18197378e-01	3.12759235e+03
4.23700000e-04	-1.65360702e-12	7.10280835e-02	5.57306817e-02	9.17912394e-02	6.09093983e-02	2.34321927e-03	7.18197378e-01	3.12759235e+03
4.23800000e-04	-1.65360702e-12	7.10278298e-02	5.57302187e-02	9.17915340e-02	6.09098735e-02	2.34316610e-03	7.18197378e-01	3.12759235e+03
4.23900000e-04	-1.65360702e-12	7.10275767e-02	5.57297569e-02	9.17918279e-02	6.09103475e-02	2.34311306e-03	7.18197378e-01	3.12759235e+03
4.24000000e-04	-1.65360702e-12	7.10273243e-02	5.57292963e-02	9.17921211e-02	6.09108203e-02	2.34306016e-03	7.18197378e-01	3.12759235e+03
4.24100000e-04	-1.65360702e-12	7.10270725e-02	5.57288368e-02	9.17924135e-02	6.09112919e-02	2.34300739e-03	7.18197378e-01	3.12759235e+03
4.24200000e-04	-1.65360702e-12	7.10268214e-02	5.57283785e-02	9.17927052e-02	6.09117623e-02	2.34295475e-03	7.18197378e-01	3.12759235e+03
4.24300000e-04	-1.65360702e-12	7.10265709e-02	5.57279214e-02	9.17929962e-02	6.09122315e-02	2.34290225e-03	7.18197378e-01	3.12759235e+03
4.24400000e-04	-1.65360702e-12	7.10263210e-02	5.57274654e-02	9.17932864e-02	6.09126995e-02	2.34284988e-03	7.18197378e-01	3.12759235e+03
4.24500000e-04	-1.65360702e-12	7.10260718e-02	5.57270107e-02	9.17935758e-02	6.09131663e-02	2.34279765e-03	7.18197378e-01	3.12759235e+03
4.24600000e-04	-1.65360702e-12	7.10258232e-02	5.57265570e-02	9.17938645e-02	6.09136319e-02	2.34274555e-03	7.18197378e-01	3.12759235e+03
4.24700000e-04	-1.65360702e-12	7.10255752e-02	5.57261045e-02	9.17941525e-02	6.09140963e-02	2.34269358e-03	7.18197378e-01	3.12759235e+03
4.24800000e-04	-1.65360702e-12	7.10253279e-02	5.57256532e-02	9.17944398e-02	6.09145595e-02	2.34264174e-03	7.18197378e-01	3.12759235e+03
4.24900000e-04	-1.65360702e-12	7.10250812e-02	5.57252031e-02	9.17947263e-02	6.09150216e-02	2.34259004e-03	7.18197378e-01	3.12759235e+03
4.25000000e-04	-1.65360702e-12	7.10248351e-02	5.57247540e-02	9.17950120e-02	6.09154825e-02	2.34253847e-03	7.18197378e-01	3.12759235e+03
4.25100000e-04	-1.65360702e-12	7.10245897e-02	5.57243062e-02	9.17952971e-02	6.09159422e-02	2.34248702e-03	7.18197378e-01	3.12765869e+03
4.25200000e-04	-1.65360702e-12	7.10243448e-02	5.57238594e-02	9.17955814e-02	6.09164007e-02	2.34243571e-03	7.18197378e-01	3.12765869e+03
4.25300000e-04	-1.65360702e-12	7.10241006e-02	5.57234138e-02	9.17958650e-02	6.09168581e-02	2.34238454e-03	7.18197378e-01	3.12765869e+03
4.25400000e-04	-1.65360702e-12	7.10238570e-02	5.57229694e-02	9.17961479e-02	6.09173143e-02	2.34233349e-03	7.18197378e-01	3.12765869e+03
4.25500000e-04	-1.65360702e-12	7.10236141e-02	5.57225261e-02	9.17964301e-02	6.09177694e-02	2.34228257e-03	7.18197378e-01	3.12765869e+03
4.25600000e-04	-1.65360702e-12	7.10233717e-02	5.57220839e-02	9.17967115e-02	6.09182233e-02	2.34223178e-03	7.18197378e-01	3.12765869e+03
4.25700000e-04	-1.65360702e-12	7.10231300e-02	5.57216428e-02	9.17969922e-02	6.09186760e-02	2.34218112e-03	7.18197378e-01	3.12765869e+03
4.25800000e-04	-1.65360702e-12	7.10228889e-02	5.57212028e-02	9.17972722e-02	6.09191276e-02	2.34213059e-03	7.18197378e-01	3.12765869e+03
4.25900000e-04	-1.65360702e-12	7.10226484e-02	5.57207640e-02	9.17975515e-02	6.09195780e-02	2.34208018e-03	7.18197378e-01	3.12765869e+03
4.26000000e-04	-1.65360702e-12	7.10224085e-02	5.57203263e-02	9.17978301e-02	6.09200273e-02	2.34202991e-03	7.18197378e-01	3.12765869e+03
4.26100000e-04	-1.65360702e-12	7.10221692e-02	5.57198897e-02	9.17981080e-02	6.09204754e-02	2.34197976e-03	7.18197378e-01	3.12765869e+03
4.26200000e-04	-1.65360702e-12	7.10219306e-02	5.57194543e-02	9.17983851e-02	6.09209224e-02	2.34192975e-03	7.18197378e-01	3.12765869e+03
4.26300000e-04	-1.65360702e-12	7.10216925e-02	5.57190199e-02	9.17986616e-02	6.09213683e-02	2.34187985e-03	7.18197378e-01	3.12765869e+03
4.26400000e-04	-1.65360702e-12	7.10214551e-02	5.57185867e-02	9.17989373e-02	6.09218130e-02	2.34183009e-03	7.18197378e-01	3.12765869e+03
4.26500000e-04	-1.65360702e-12	7.10212182e-02	5.57181545e-02	9.17992124e-02	6.09222566e-02	2.34178045e-03	7.18197378e-01	3.12765869e+03
4.26600000e-04	-1.65360702e-12	7.10209820e-02	5.57177235e-02	9.17994867e-02	6.09226991e-02	2.34173094e-03	7.18197378e-01	3.12765869e+03
4.26700000e-04	-1.65360702e-12	7.10207463e-02	5.57172935e-02	9.17997604e-02	6.09231404e-02	2.34168156e-03	7.18197378e-01	3.12765869e+03
4.26800000e-04	-1.65360702e-12	7.10205113e-02	5.57168647e-02	9.18000333e-02	6.09235806e-02	2.34163230e-03	7.18197378e-01	3.12765869e+03
4.26900000e-04	-1.65360702e-12	7.10202768e-02	5.57164369e-02	9.18003056e-02	6.09240197e-02	2.34158317e-03	7.18197378e-01	3.12765869e+03
4.27000000e-04	-1.65360702e-12	7.10200430e-02	5.57160102e-02	9.18005771e-02	6.09244577e-02	2.34153416e-03	7.18197378e-01	3.12765869e+03
4.27100000e-04	-1.65360702e-12	7.10198097e-02	5.57155847e-02	9.18008480e-02	6.09248945e-02	2.34148527e-03	7.18197378e-01	3.12765869e+03
4.27200000e-04	-1.65360702e-12	7.10195770e-02	5.57151602e-02	9.18011181e-02	6.09253303e-02	2.34143652e-03	7.18197378e-01	3.12765869e+03
4.27300000e-04	-1.65360702e-12	7.10193450e-02	5.57147368e-02	9.18013876e-02	6.09257649e-02	2.34138788e-03	7.18197378e-01	3.12765869e+03
4.27400000e-04	-1.65360702e-12	7.10191135e-02	5.57143144e-02	9.18016564e-02	6.09261984e-02	2.34133937e-03	7.18197378e-01	3.12772123e+03
4.27500000e-04	-1.65360702e-12	7.10188826e-02	5.57138932e-02	9.18019245e-02	6.09266308e-02	2.34129098e-03	7.18197378e-01	3.12772123e+03
4.27600000e-04	-1.65360702e-12	7.10186523e-02	5.57134730e-02	9.18021920e-02	6.09270622e-02	2.34124272e-03	7.18197378e-01	3.12772123e+03
4.27700000e-04	-1.65360702e-12	7.10184226e-02	5.57130539e-02	9.18024587e-02	6.09274924e-02	2.34119458e-03	7.18197378e-01	3.12772123e+03
4.27800000e-04	-1.65360702e-12	7.10181935e-02	5.57126359e-02	9.18027248e-02	6.09279215e-02	2.34114656e-03	7.18197378e-01	3.12772123e+03
4.27900000e-04	-1.65360702e-12	7.10179649e-02	5.57122189e-02	9.18029901e-02	6.09283495e-02	2.34109866e-03	7.18197378e-01	3.12772123e+03
4.28000000e-04	-1.65360702e-12	7.10177369e-02	5.57118030e-02	9.18032549e-02	6.09287765e-02	2.34105089e-03	7.18197378e-01	3.12772123e+03
4.28100000e-04	-1.65360702e-12	7.10175095e-02	5.57113881e-02	9.18035189e-02	6.09292023e-02	2.34100324e-03	7.18197378e-01	3.12772123e+03
4.28200000e-04	-1.65360702e-12	7.10172827e-02	5.57109744e-02	9.18037822e-02	6.09296271e-02	2.34095571e-03	7.18197378e-01	3.12772123e+03
4.28300000e-04	-1.65360702e-12	7.10170565e-02	5.57105616e-02	9.18040449e-02	6.09300508e-02	2.34090830e-03	7.18197378e-01	3.12772123e+03
4.28400000e-04	-1.65360702e-12	7.10168309e-02	5.57101499e-02	9.18043069e-02	6.09304734e-02	2.34086101e-03	7.18197378e-01	3.12772123e+03
4.28500000e-04	-1.65360702e-12	7.10166058e-02	5.57097393e-02	9.18045683e-02	6.09308949e-02	2.34081384e-03	7.18197378e-01	3.12772123e+03
4.28600000e-04	-1.65360702e-12	7.10163813e-02	5.57093297e-02	9.18048290e-02	6.09313154e-02	2.34076679e-03	7.18197378e-01	3.12772123e+03
4.28700000e-04	-1.65360702e-12	7.10161573e-02	5.57089212e-02	9.18050890e-02	6.09317348e-02	2.34071986e-03	7.18197378e-01	3.12772123e+03
4.28800000e-04	-1.65360702e-12	7.10159340e-02	5.57085137e-02	9.18053483e-02	6.09321531e-02	2.34067305e-03	7.18197378e-01	3.12772123e+03
4.28900000e-04	-1.65360702e-12	7.10157112e-02	5.57081072e-02	9.18056070e-02	6.09325703e-02	2.34062636e-03	7.18197378e-01	3.12772123e+03
4.29000000e-04	-1.65360702e-12	7.10154889e-02	5.57077018e-02	9.18058651e-02	6.09329865e-02	2.34057979e-03	7.18197378e-01	3.12772123e+03
4.29100000e-04	-1.65360702e-12	7.10152673e-02	5.57072974e-02	9.18061224e-02	6.09334017e-02	2.34053334e-03	7.18197378e-01	3.12772123e+03
4.29200000e-04	-1.65360702e-12	7.10150462e-02	5.57068941e-02	9.18063792e-02	6.09338157e-02	2.34048701e-03	7.18197378e-01	3.12772123e+03
4.29300000e-04	-1.65360702e-12	7.10148256e-02	5.57064918e-02	9.18066352e-02	6.09342287e-02	2.34044079e-03	7.18197378e-01	3.12772123e+03
4.29400000e-04	-1.65360702e-12	7.10146056e-02	5.57060905e-02	9.18068906e-02	6.09346407e-02	2.34039469e-03	7.18197378e-01	3.12772123e+03
4.29500000e-04	-1.65360702e-12	7.10143862e-02	5.57056902e-02	9.18071454e-02	6.09350516e-02	2.34034871e-03	7.18197378e-01	3.12772123e+03
